QuoteNumber,QuoteConversion_Flag
386027,0.0827715024352
386029,0.00780672719702
386031,0.647450506687
386039,1.16001492643e-05
386040,0.204155758023
386043,0.995588779449
386044,2.70289319815e-06
386047,0.0184202045202
386051,0.0015917714918
386052,0.998440444469
386053,0.038041356951
386058,0.00071763334563
386064,5.00369969814e-06
386066,2.31265494222e-05
386069,0.000135700276587
386071,0.0217415113002
386074,6.82076861267e-05
386077,8.3019504018e-06
386078,7.55230357754e-05
386079,0.95163744688
386080,0.128531768918
386085,0.0236683823168
386089,0.0705085024238
386091,0.0200830940157
386095,0.234395295382
386097,0.411821246147
386099,2.56455018643e-06
386101,0.0512067005038
386105,0.00101324706338
386108,6.81660749251e-05
386112,4.55818917544e-05
386113,6.62614093017e-06
386114,2.86074578071e-06
386116,0.999119102955
386117,0.0199826266617
386119,0.00038580383989
386120,0.000244769908022
386125,0.998494505882
386128,0.180030807853
386131,0.220661506057
386132,3.82928919862e-05
386134,0.945195615292
386137,0.051054097712
386139,0.997662067413
386140,0.00641487445682
386148,0.0232878141105
386150,0.0914565622807
386152,0.470639884472
386154,0.00532363122329
386159,4.25681137131e-05
386162,0.0830450430512
386165,0.993161439896
386170,0.00363430799916
386172,0.000128602419863
386175,5.32549483978e-06
386177,1.54198039581e-06
386183,0.987850725651
386184,0.0304023902863
386185,0.023119494319
386186,0.0241698101163
386188,0.000224817922572
386193,0.0274764690548
386194,0.000510984100401
386195,0.226555764675
386201,0.000111536777695
386203,0.196066573262
386205,0.00804676767439
386207,0.994995951653
386209,0.997608304024
386210,0.5330991745
386211,0.0551079660654
386212,3.48919747921e-05
386213,5.95004894421e-05
386215,0.0779420956969
386216,0.407304227352
386217,0.000246045819949
386218,0.000639044912532
386222,0.000315649580443
386224,0.145385429263
386225,6.61596859572e-05
386227,0.0320553295314
386229,0.000234190083575
386239,3.90088207496e-05
386240,0.211350381374
386242,0.000108247979369
386243,5.03691662743e-05
386247,0.00774481426924
386248,0.996015608311
386250,0.351196616888
386252,0.0117142768577
386253,0.99775826931
386260,1.98247635126e-05
386263,2.59349098997e-06
386264,1.88639751286e-05
386265,0.000249440548941
386268,9.91393098957e-05
386269,0.0486984290183
386273,0.0360346771777
386282,0.0516431070864
386284,8.90056355729e-07
386286,0.0107788303867
386288,0.455001562834
386289,0.128763496876
386292,0.427480638027
386294,0.0691225752234
386306,0.0612148456275
386308,0.00766114937142
386310,0.653694689274
386312,3.92956962969e-06
386314,0.160602346063
386315,0.0014445198467
386317,0.0243352409452
386319,0.000145006531966
386320,9.2187881819e-05
386324,0.0563730224967
386325,3.01217573906e-06
386326,0.00804506707937
386329,0.868224859238
386330,0.000218502318603
386332,0.998278260231
386335,0.11810336262
386336,0.0394435748458
386337,0.000542731489986
386338,0.000738797010854
386342,0.000916442018934
386343,0.000492845021654
386344,0.0435209237039
386345,0.0177472103387
386347,0.459418654442
386349,2.23273727897e-05
386352,0.106318078935
386354,6.78938013152e-05
386356,0.0109319230542
386357,0.000481105293147
386358,0.094699203968
386362,1.51829419792e-06
386363,3.45634798578e-05
386364,4.26014557888e-05
386367,0.0279704574496
386372,5.37097439519e-05
386373,1.76960220415e-05
386374,5.05993848492e-05
386375,0.000181041221367
386376,0.00746397441253
386378,0.915566384792
386383,1.84683412954e-05
386384,0.127926632762
386386,0.000466214580229
386387,0.000189705126104
386390,0.0220191013068
386393,0.118753425777
386394,0.22862739861
386395,0.114621244371
386397,0.392046660185
386399,0.241085544229
386401,0.0360506884754
386405,0.101103417575
386406,0.00436195125803
386407,0.998370349407
386408,5.49710421183e-05
386411,0.00133186159655
386412,0.0135826161131
386416,0.998491406441
386417,1.2674791833e-05
386418,0.116343870759
386419,0.98992985487
386420,0.0356070399284
386421,0.0639336258173
386424,0.0533754825592
386426,0.269210845232
386428,0.000401551253162
386432,0.561308026314
386433,0.000259857712081
386435,3.36506600433e-05
386437,0.967370033264
386443,0.0519870966673
386444,0.0670143738389
386449,0.00159486243501
386450,0.997175455093
386456,0.00252987537533
386457,0.0283901598305
386458,3.62155915354e-05
386461,0.0246751308441
386466,0.99926918745
386470,0.998571395874
386473,0.368357628584
386474,5.65742739127e-05
386475,0.815868496895
386477,0.00022300411365
386478,0.0703486949205
386481,0.0260876454413
386491,4.57493733848e-05
386493,0.00991359073669
386500,0.0221371967345
386501,0.374558568001
386502,0.998412132263
386505,3.92491238017e-05
386507,0.0141230970621
386508,0.0235882978886
386513,0.0101275574416
386514,0.576455593109
386515,0.0854048579931
386517,1.19670603453e-05
386519,0.376327782869
386520,0.0315255746245
386521,0.000819892215077
386522,3.01158725051e-05
386523,0.999826848507
386524,0.000112851928861
386525,0.594704091549
386528,0.0295667350292
386529,0.000126976665342
386530,0.0362031161785
386532,0.0396050736308
386534,0.610453486443
386540,0.322752088308
386544,0.0302773434669
386546,0.00632590893656
386547,0.0666581913829
386552,1.34061872359e-06
386556,0.997552812099
386558,0.00361712672748
386561,0.000307572074234
386565,7.71369159338e-05
386566,0.000227095995797
386568,0.0277273282409
386569,0.981319189072
386572,0.187952429056
386580,0.0870165377855
386586,0.163308262825
386589,0.000159907198395
386591,1.10237524495e-05
386592,0.000571739510633
386594,0.00901583023369
386596,0.0340078137815
386599,1.21092080008e-05
386600,5.3936659242e-05
386603,0.000214919477003
386605,0.000756825844292
386607,0.795720934868
386608,0.998547255993
386611,0.0102870101109
386612,0.0236112736166
386616,0.0209849067032
386620,0.270542860031
386622,0.000383799109841
386623,0.0294967256486
386624,0.0115104923025
386628,1.48016704316e-06
386634,0.0621379688382
386639,0.187831804156
386640,0.345901966095
386642,0.0712167471647
386644,0.0370756909251
386645,0.0158702842891
386647,0.996236920357
386648,0.973313689232
386655,0.970097184181
386658,0.857121884823
386664,0.0378358401358
386665,3.37949404638e-06
386667,0.000127044491819
386670,0.293509662151
386677,0.184303805232
386679,0.0617073662579
386682,0.0212134495378
386684,1.86518354894e-05
386689,8.47721821629e-06
386692,7.65494951338e-06
386693,0.976696610451
386694,0.000394205097109
386699,0.0478843189776
386700,0.000318539357977
386701,0.0381270833313
386702,4.73637464893e-06
386705,0.994357287884
386706,0.0360190495849
386708,0.0017214565305
386709,2.15100208152e-05
386711,0.0733789354563
386713,0.468167990446
386715,1.84599612112e-05
386716,0.0681063979864
386717,0.000193226253032
386725,0.0590734742582
386726,0.999722421169
386728,0.119174428284
386731,0.00100460054819
386734,0.574603617191
386736,0.0347910560668
386738,0.0712061673403
386744,0.998133122921
386746,0.000293068675091
386749,0.173208236694
386750,0.427068293095
386753,0.0304230581969
386756,0.000358975084964
386760,0.000138204661198
386767,1.61022330758e-06
386768,0.000629385351203
386769,0.00012327991135
386775,0.000618433696218
386779,0.110496662557
386781,0.00105904508382
386782,1.6445223082e-05
386783,0.0514448545873
386785,1.58462662512e-05
386786,0.0196839161217
386788,0.00219248374924
386789,0.014132973738
386798,0.99921298027
386800,0.435785889626
386802,0.991578578949
386804,2.91832948278e-05
386808,0.00710814306512
386810,0.000134351081215
386811,0.49507406354
386813,0.01151416637
386814,0.408304661512
386815,9.72064808593e-05
386816,6.36840122752e-05
386817,5.81347740081e-05
386818,0.000618399470113
386821,0.000354973191861
386822,0.979066193104
386824,0.0877163857222
386825,0.0177507176995
386826,0.034368943423
386829,0.320662736893
386830,0.00344680785201
386831,0.000462957832497
386834,0.558876097202
386835,0.103939838707
386837,0.00310316891409
386838,1.83929694231e-06
386840,0.0748675465584
386843,1.55066900334e-05
386847,1.73769240064e-05
386849,0.0206574257463
386854,0.0291818734258
386855,0.070594266057
386856,0.297528982162
386857,0.15145765245
386859,0.282704383135
386862,0.0243970807642
386864,0.000218664048589
386865,0.335298746824
386866,2.15036616282e-05
386872,0.144411936402
386874,0.000202597337193
386877,0.000232520062127
386878,0.000387086445699
386879,0.0650793984532
386882,0.0900088697672
386884,0.0606989748776
386886,0.0074532139115
386889,0.0702310353518
386894,0.0786270648241
386895,0.921255469322
386897,0.00905756186694
386900,0.0610893927515
386904,0.998395144939
386905,2.07003290598e-06
386910,4.46816666226e-05
386914,0.995448052883
386919,0.0209102854133
386928,2.08082365134e-05
386929,6.81849342072e-05
386930,0.000520221656188
386931,0.153852209449
386933,0.00060857454082
386934,3.87027139368e-05
386935,0.0382241383195
386937,0.419604033232
386938,0.998898148537
386939,0.172374561429
386941,0.383570253849
386946,0.0419340506196
386947,0.000295781384921
386948,0.183753043413
386949,0.0382653065026
386952,0.425620794296
386959,0.993335604668
386960,0.0204181559384
386961,4.60232586192e-05
386962,0.996891319752
386963,0.000272819946986
386965,0.0928660184145
386968,0.376857101917
386970,0.149469003081
386972,0.0271453466266
386973,1.7017882783e-05
386975,0.562983453274
386980,0.03846745193
386984,0.575133562088
386995,0.000106975458039
386999,0.994379937649
387000,0.280507296324
387004,0.0166388042271
387005,0.406621962786
387006,0.00141201890074
387007,0.013206015341
387011,0.0314405933022
387014,0.192821547389
387017,0.000247929710895
387018,0.176472008228
387020,0.0353939570487
387023,0.935713529587
387025,0.0479939617217
387033,0.000295696227113
387034,0.00292830471881
387037,0.974197804928
387041,4.90524580528e-05
387042,5.16263571626e-05
387043,0.070528909564
387044,0.381031274796
387045,0.00756774889305
387048,0.00104299245868
387051,0.000214255749597
387052,0.000158980255947
387054,0.128806233406
387057,0.222825869918
387058,4.52948734164e-06
387061,0.0684893503785
387062,0.0402742475271
387065,0.167786389589
387066,1.6002168195e-05
387067,0.0202607996762
387068,0.000206595941563
387069,0.197610884905
387070,0.000336993107339
387072,0.489500939846
387073,0.035998981446
387074,0.996232330799
387076,0.224321722984
387080,3.69758454326e-05
387081,2.48981577897e-05
387083,0.151949197054
387084,1.53142275394e-06
387090,0.690489768982
387091,0.161319240928
387092,0.0146471010521
387094,0.00676966458559
387097,0.314814001322
387099,0.446702867746
387100,0.995268404484
387101,0.0593562014401
387103,0.219472318888
387106,0.00032022348023
387107,0.000320162420394
387109,0.00755507405847
387111,3.44438085449e-05
387112,0.285978257656
387113,0.000207370350836
387115,0.0409152731299
387116,0.0382749252021
387117,4.8118930863e-05
387118,0.0139187891036
387121,0.0779964402318
387130,0.0260281339288
387134,0.273297041655
387137,0.0226415414363
387139,0.0222603194416
387140,0.206303179264
387141,0.000424623838626
387143,0.000124205107568
387147,0.986627995968
387149,0.00132775551174
387150,0.650363683701
387151,0.0113813877106
387152,8.63620080054e-05
387153,0.0709429681301
387154,0.9998524189
387156,0.289146631956
387158,2.54677888734e-05
387165,0.000390240631532
387167,0.0122915273532
387175,0.000813146529254
387176,0.0903784409165
387177,0.0755990669131
387178,0.109199881554
387182,0.0396458618343
387184,0.000248536292929
387186,0.000142784323543
387187,0.0189900174737
387188,0.0258873067796
387193,2.43558383772e-06
387194,8.6476058641e-05
387198,0.0300560705364
387200,0.991971611977
387201,0.993287265301
387202,0.0826938003302
387205,0.000102869962575
387206,5.31275400135e-05
387211,0.0306658130139
387218,0.554019629955
387222,8.06245134299e-06
387227,0.118441276252
387228,2.43845552177e-05
387230,5.590251385e-05
387231,0.000237563464907
387232,0.101797617972
387239,0.0444803796709
387240,0.000499014393426
387241,0.977195441723
387243,0.00199952349067
387246,0.0566995888948
387247,0.0112063102424
387249,0.14162351191
387253,0.00130848726258
387254,0.151426643133
387255,0.0277070309967
387256,1.30566888856e-06
387257,0.00014261805336
387258,0.272869259119
387261,0.0103357825428
387267,0.0245291627944
387270,0.0671229735017
387271,2.66991446551e-05
387273,2.91530286631e-05
387275,3.40809638146e-05
387276,0.136311352253
387277,0.39762571454
387278,0.244583293796
387282,0.0510178953409
387285,0.520735144615
387288,0.0205682385713
387290,0.000218861998292
387293,6.93683323334e-05
387295,0.203805059195
387303,0.00606858823448
387304,0.514476239681
387307,0.916019916534
387316,0.907928884029
387318,0.00746603356674
387319,0.0438420288265
387320,0.326051652431
387323,0.999861121178
387326,5.56259874429e-06
387334,0.116459146142
387335,6.7021457653e-05
387336,5.98678270762e-05
387338,0.127842620015
387340,0.00406758720055
387343,0.000311794894515
387344,0.048995770514
387346,0.290090471506
387349,0.349167019129
387352,6.24416061328e-05
387355,0.00553937628865
387359,0.0335513018072
387361,6.97834957464e-06
387364,0.140640407801
387365,0.0283843651414
387366,9.52480113483e-05
387368,3.67648426618e-05
387369,0.000363945029676
387376,0.00193983572535
387380,0.000227918761084
387385,0.195384144783
387387,0.300836294889
387392,0.000121213415696
387393,2.74734466075e-05
387398,0.103831790388
387401,0.0266239829361
387403,0.0813327655196
387412,0.00731596024707
387417,0.00930413883179
387420,0.0359596125782
387422,0.00117633619811
387424,0.142012625933
387425,0.000671293528285
387427,0.996673226357
387430,0.000691632449161
387431,0.0693438872695
387439,0.415244579315
387440,1.45498461279e-05
387441,0.0782997235656
387442,0.358143508434
387443,0.00183861551341
387444,0.0015003583394
387445,0.991971850395
387446,0.0239018592983
387447,0.293795049191
387449,0.00041368624079
387452,0.000296573154628
387453,0.0284927301109
387454,0.171148300171
387455,0.035014230758
387456,7.80625559855e-05
387458,0.238203257322
387459,0.00904702302068
387460,0.00111752911471
387461,0.319572508335
387462,0.0204584375024
387468,0.075024753809
387469,0.500890016556
387471,0.0198204051703
387472,0.295518904924
387473,5.49959477212e-05
387481,0.00418762117624
387483,2.68199255515e-05
387485,0.000531142228283
387486,0.543657779694
387490,0.0132634369656
387492,0.0658004432917
387493,3.4572873119e-05
387496,0.0103347832337
387497,0.00265829707496
387499,1.40817055581e-05
387502,9.51175825321e-05
387503,0.0641525089741
387507,0.38380625844
387508,0.00196841987781
387516,0.000314205448376
387521,0.124737784266
387530,0.988950192928
387534,0.00512707931921
387539,0.0343122445047
387541,0.0433514602482
387543,0.201139762998
387545,2.59050011664e-06
387547,0.991446971893
387549,0.327886193991
387552,0.993364930153
387553,0.0181742850691
387555,1.70330476976e-05
387557,0.997540473938
387558,0.999895691872
387559,0.999092459679
387561,0.989310383797
387563,0.00975079461932
387569,5.81166113989e-06
387571,0.000105931620055
387573,0.000798456370831
387574,6.75474584568e-05
387578,0.524600923061
387585,0.302867233753
387586,0.0609837956727
387587,0.0380122102797
387588,0.210707128048
387589,0.999731481075
387590,0.0228825677186
387595,6.91222794558e-06
387599,5.0709619245e-05
387601,0.447070240974
387603,5.79170337005e-05
387604,0.106304466724
387605,0.499603360891
387607,0.0385261029005
387608,0.0637096613646
387609,0.430912941694
387610,0.00337920477614
387612,0.997437596321
387614,0.0300623718649
387616,0.00247529451735
387620,4.09664353356e-05
387621,0.0572541952133
387625,0.640713274479
387626,0.202420994639
